doc_index	actual_value	predicted_value
1636.0	0.17258245744705114	0.15939301
1420.0	0.1062270312514024	0.111503676
348.0	0.155189989768167	0.16266423
204.0	0.11603341730166772	0.124569
2640.0	0.08526825859675922	0.08416053
2603.0	0.07881584455135339	0.08026739
959.0	0.03826164560192946	0.035757538
1287.0	0.2028036552101584	0.20544226
2817.0	0.156360203430431	0.15622719
1017.0	0.03412600755968632	0.033469897
3121.0	0.07460031109892816	0.07486062
2520.0	0.13845349018521969	0.13485
2362.0	0.13480974930708453	0.15372543
2850.0	0.059741679351526834	0.05625043
2213.0	0.08749358098123361	0.08745977
1033.0	0.04780764229895661	0.047525212000000004
3186.0	0.035416315708648456	0.041589282000000005
1612.0	0.0537811716394786	0.053437483
1889.0	0.17647422906654778	0.16520004
627.0	0.0707515045238174	0.068693034
3072.0	0.09902051706111067	0.10603338
537.0	0.07537452700572088	0.068564996
3071.0	0.046175319298937374	0.047551300000000005
1070.0	0.09077393907442223	0.096087165
821.0	0.032188441162070085	0.03218536
632.0	0.05905511433342215	0.05849892
60.0	0.09682441690603748	0.09715039
2206.0	0.1795115283364099	0.18602146
839.0	0.18710636472106226	0.19975622
2424.0	0.07280422223451577	0.07302499
1915.0	0.07070195914059597	0.07207528
1356.0	0.12829829024749714	0.13053057
299.0	0.1032507069818802	0.102967255
1967.0	0.07198680585827112	0.070802175
1714.0	0.06778191804337698	0.064911686
1485.0	0.09117134170964293	0.08976126
2455.0	0.08944189939229298	0.091176525
3156.0	0.09071873623725324	0.08188009
1342.0	0.09323727113893288	0.09619334
2644.0	0.07887760616528029	0.07439749
1491.0	0.07262388453431877	0.06808146
2583.0	0.12978581650892232	0.13011608
397.0	0.1623533015142824	0.16639404
440.0	0.11211009357310964	0.118087895
2472.0	0.18594304954951202	0.18365948
43.0	0.112601546032316	0.11542436
2013.0	0.11328294797967775	0.115591906
803.0	0.06471044563025785	0.05872510400000001
1165.0	0.1089147375125665	0.10265482
2548.0	0.12577163540222222	0.12258097
1106.0	0.1850908144526384	0.18715410000000002
3057.0	0.04605068744034168	0.037275012999999996
2937.0	0.11912767801611765	0.10208300000000001
484.0	0.15099153227227993	0.14996362
3045.0	0.137654953276229	0.124765374
2561.0	0.08616670514404667	0.083776
2454.0	0.13362918734586682	0.15553679
1538.0	0.09531293818113352	0.10233897
82.0	0.1685277752512544	0.16766986
2887.0	0.08316111974356621	0.08101093
1318.0	0.06195611722709725	0.06341044
1759.0	0.1974684644454596	0.1932229
341.0	0.17482838803858414	0.17840631
2754.0	0.15785172305671313	0.14979702
2508.0	0.03252714822893421	0.027879456
1672.0	0.05665954092412619	0.05504573
2338.0	0.10880465352243808	0.10742324
1241.0	0.08839141227189097	0.09222551400000001
1990.0	0.13347198973944072	0.13661253
2125.0	0.183780676276994	0.18595308
611.0	0.0858577659978801	0.08518154
691.0	0.11193520601087226	0.114263065
684.0	0.09036704317514134	0.091986924
634.0	0.06366437242996635	0.06559412
3243.0	0.0971184254560704	0.10580577
156.0	0.14184435960830274	0.13939473
288.0	0.08407309706388344	0.08278493599999999
3003.0	0.1830122442049644	0.18528032
1164.0	0.06833273993817014	0.06361147
346.0	0.07109054683112515	0.06828492
2202.0	0.11683847645633792	0.116101995
588.0	0.10156601300488208	0.09575492
502.0	0.1728958457303449	0.19421306
904.0	0.07701445435715071	0.07230791
2300.0	0.05852734147763061	0.05480414
3078.0	0.08896658733916539	0.09100099
1010.0	0.08469562620180948	0.08697821
2143.0	0.061509040129073426	0.058401506
2028.0	0.10976032719969853	0.10583284
1548.0	0.05329129316043147	0.05240241
1308.0	0.04006729753238858	0.038685385
350.0	0.18083969523803933	0.18365710000000002
1523.0	0.04419960891706953	0.04247856
1690.0	0.17293952048556172	0.18268012
2076.0	0.04837131026177977	0.06350983
1188.0	0.11682758371759985	0.11954336
436.0	0.1616803120822654	0.16686936
827.0	0.0739855983001263	0.06833381
2812.0	0.206569708123272	0.20791315
2544.0	0.05894785816854864	0.056457325999999995
526.0	0.1261595875885373	0.12022101
660.0	0.18616534914917085	0.19060312
2598.0	0.05384150130846877	0.051546745
319.0	0.03543239441985447	0.033304058
2916.0	0.22664467519521375	0.23410963
372.0	0.1705839537937086	0.1655001
2660.0	0.07980831532797694	0.0787771
621.0	0.16810928368651812	0.16218625
2401.0	0.14913676011588792	0.15328588
2974.0	0.07943404088498253	0.07957745
2358.0	0.1739136484556756	0.19335298
158.0	0.07225895509278056	0.07651621
687.0	0.11226629211063698	0.123955525
1686.0	0.06839740980515784	0.06548259
1239.0	0.11029329488480764	0.10618466
3012.0	0.04115125091554739	0.03606001
1365.0	0.09685740932970344	0.09979141
2524.0	0.17290263319593802	0.17949626
2903.0	0.053041622461703186	0.049412675
3015.0	0.09981235555993304	0.1005201
780.0	0.22309421623320436	0.22203635
406.0	0.13284173623069245	0.15333929999999998
1583.0	0.11611042241886335	0.11548891
326.0	0.10926324300847408	0.10835005
2037.0	0.21914041976447865	0.23853798
2580.0	0.26501721396963074	0.25024584
354.0	0.10404309678721016	0.11541778
757.0	0.17397045629629734	0.16076817
1606.0	0.1263303126867461	0.13484827
1281.0	0.15193063470422175	0.154398
864.0	0.06469984561411392	0.06549981
349.0	0.11088941443195477	0.105880365
1817.0	0.10366614901998082	0.10706267
386.0	0.06012368470746975	0.06229295
3236.0	0.11732477523990426	0.102121875
1265.0	0.1608241985604968	0.16433597
2834.0	0.05783544035265376	0.05390215
779.0	0.07331383735597362	0.071158186
2953.0	0.10858075125705643	0.11414998
1286.0	0.08004619615520235	0.07876072
198.0	0.0712943666300798	0.07034149
531.0	0.08300391862883406	0.07785323
3017.0	0.15522765250764348	0.1553057
963.0	0.12831014379971342	0.13785355
2527.0	0.07031949396878857	0.07354004
1258.0	0.141908497187349	0.14350826
1870.0	0.12377196330007224	0.11682895
2828.0	0.11791397594662632	0.11571205
738.0	0.08045890412335498	0.07242254
2447.0	0.10831872905337336	0.11485045
3014.0	0.1001986731515796	0.10112889
1739.0	0.12428257875074245	0.1283714
21.0	0.0831686564355103	0.07989137
1321.0	0.06243807996385797	0.055425382999999995
1755.0	0.12456995242867827	0.14120623
2405.0	0.10468166133881328	0.10548633
63.0	0.16836524196249325	0.16869499
2957.0	0.17786995304040332	0.19222477
520.0	0.2305180601600352	0.23297851
1778.0	0.11904180529714513	0.12308987
2619.0	0.1804368792370541	0.18524237
774.0	0.07990194987695844	0.07659826
3009.0	0.13914838322999398	0.1212653
1526.0	0.11676312576257608	0.11214613
1991.0	0.046468334601625236	0.04332939
2179.0	0.062138504610243166	0.059353285
414.0	0.0759419449741694	0.07083911
3091.0	0.09026931147407913	0.09241102
2691.0	0.08248296924069719	0.08246783
1004.0	0.12532657751910878	0.12455005
483.0	0.11370589501871466	0.10931791
2287.0	0.08812650301904057	0.08777449
195.0	0.211912097275258	0.21007071
1885.0	0.1090506397558144	0.10719183
2418.0	0.06196706889494274	0.058350302
4.0	0.05304059699139052	0.052753842999999995
859.0	0.057865746599618836	0.052237465999999996
2819.0	0.18882166864949035	0.19379985
2631.0	0.10565227164378886	0.11158062
1451.0	0.15366183824023238	0.15441926
2314.0	0.17265102038847854	0.17596374
108.0	0.08313450911214824	0.08385513
1539.0	0.14643070963393387	0.15685542
2636.0	0.11330945326296328	0.118467346
580.0	0.15550541758371314	0.1555828
1773.0	0.1507017842923819	0.16007486
1231.0	0.08834291919394355	0.09324886
1440.0	0.13230458860279712	0.13102508
144.0	0.17040238825044618	0.17087570000000002
3075.0	0.0570824596332069	0.05678354
834.0	0.09007734314022996	0.10633215
2753.0	0.07652035956053814	0.08074346
291.0	0.10264061368507084	0.11087073
1897.0	0.14313330183513173	0.14109321
921.0	0.051094977161550315	0.039259795
3119.0	0.12072121214388255	0.11991197
1834.0	0.10462715836037037	0.10153150000000001
61.0	0.15789250299992386	0.16074449999999998
558.0	0.10602525891416814	0.09974802
2922.0	0.16658969352515918	0.17510234
1217.0	0.1125702761439773	0.112050556
2794.0	0.07568262220476697	0.07332894
223.0	0.16200266893527093	0.16123147
650.0	0.11289509207309667	0.11942386
1626.0	0.12973433952451693	0.1279962
240.0	0.14427395429047074	0.13820261
3067.0	0.09474128577666896	0.09314749
2251.0	0.183916251200519	0.21632618
2074.0	0.12403096687747615	0.11928328
2613.0	0.13364255664898786	0.13917524
1131.0	0.07560396254034242	0.06938723
863.0	0.03481681761261913	0.03266257
1733.0	0.21621743953441985	0.22529854
3241.0	0.12573026648843655	0.12966505
1207.0	0.11842147203075995	0.12217121
591.0	0.02758142083961657	0.028084368
2504.0	0.16989750565087292	0.17873375
2103.0	0.1542412284819559	0.15669486
418.0	0.061710384807732485	0.05004262
2729.0	0.07391098334908985	0.06865213
1652.0	0.0971903610192353	0.093353584
1932.0	0.12160301283533535	0.12689002
749.0	0.09894795410549496	0.102455154
1751.0	0.10932554688606637	0.11037419999999999
1599.0	0.07711749578300697	0.07368132
2412.0	0.02962916766304201	0.026396002999999998
2192.0	0.06434213263549604	0.06632609
2739.0	0.12092385942713425	0.117412806
2407.0	0.1680832358507356	0.16781925
840.0	0.07875195825572234	0.07683798
3177.0	0.1824632752461932	0.18654466
1642.0	0.06620693822671296	0.062321737
2946.0	0.13368175370360547	0.13422215
2498.0	0.10121181678088532	0.1028118
1553.0	0.1064213603005122	0.11152367
1559.0	0.1740116112756933	0.17342894
943.0	0.12694398633429269	0.11323304
1334.0	0.16590190346108802	0.16408892
2708.0	0.2887880476416509	0.2412897
1416.0	0.1297723916383964	0.13358724
2851.0	0.03819998011149562	0.038615002999999995
2296.0	0.25277051294984965	0.2584212
1597.0	0.12010636872429713	0.12978969999999998
394.0	0.09799200706133604	0.09791005
2886.0	0.14229629640581187	0.15001798
2718.0	0.11962003856403312	0.117731154
1163.0	0.05663660251323145	0.052734517
2459.0	0.2503940210321258	0.23695768
404.0	0.12243975100295842	0.12643167
2000.0	0.13634149292033992	0.124771535
1508.0	0.1101894040288398	0.10248552
3040.0	0.0925720573720459	0.088002995
1082.0	0.09859254586464372	0.09668062
2228.0	0.09608282942103807	0.10163809
1615.0	0.08138362916420408	0.07875068
2928.0	0.07926523603573356	0.08078488
1294.0	0.061426262032388323	0.061506502000000005
2453.0	0.12679094353620626	0.13470784
3261.0	0.16976308725645506	0.17268254
265.0	0.16550474950096827	0.16531928
2882.0	0.14616031425405196	0.14817782
1018.0	0.1197244159243276	0.1194115
2808.0	0.08414402782537468	0.08359461
3235.0	0.10525396473125248	0.09514544
415.0	0.06993241156798914	0.072388895
2476.0	0.17309233984363107	0.17465764
460.0	0.11399340910508828	0.116420925
1752.0	0.06468924850610333	0.060619395
1396.0	0.13599331759930067	0.12976909
871.0	0.07053622601070852	0.06856897
221.0	0.07102662886997411	0.06933046
206.0	0.13617631791025708	0.12017527
3076.0	0.07429821259914472	0.073852725
633.0	0.13236976051956528	0.15491228
1214.0	0.15842548351948516	0.17273386
767.0	0.05249161254183665	0.051519837
624.0	0.07161254632517844	0.07020243
2411.0	0.1820492154066473	0.18388912
1421.0	0.12444046474811275	0.1523557
532.0	0.04470296508647941	0.04289089
665.0	0.08301096023223888	0.07757366
2386.0	0.07172609724829425	0.067831606
178.0	0.11701803726202532	0.1251003
2446.0	0.06704350219199706	0.062385544
804.0	0.07212425181652814	0.066691115
1855.0	0.12454057549631425	0.12490815
2737.0	0.19604949282518014	0.20176531
1119.0	0.10381574551024733	0.102606155
3089.0	0.10026296749299557	0.10304294
170.0	0.14754828623397387	0.14317605
2200.0	0.09522796007926718	0.09862337
1995.0	0.12608627129592606	0.11444118
1703.0	0.13045253549513267	0.13543159
2932.0	0.17281617655288528	0.16921254
1852.0	0.16299725207724425	0.16668376
3095.0	0.1144734792296198	0.113203645
1126.0	0.17699211841245965	0.17286728
599.0	0.06976755456336914	0.06801423
614.0	0.0623094031154947	0.061148
1029.0	0.08126532106262242	0.08322205
661.0	0.09115302216460283	0.096084945
2586.0	0.10052253618505523	0.101667225
3223.0	0.15541231709666192	0.15599976
2117.0	0.1532649480368109	0.15837556
1474.0	0.13892280739467555	0.15566723
2905.0	0.1600916250755802	0.17379326
2160.0	0.07575140111553759	0.07568146
1799.0	0.03736726557421966	0.036052442999999997
546.0	0.15454441413474562	0.15062942
2878.0	0.1474491317451019	0.1425162
1656.0	0.12248103576149648	0.11987907
14.0	0.035016874491406336	0.034044035
3079.0	0.1320274104028085	0.13509502
56.0	0.0677069949538236	0.060736634000000005
2988.0	0.20706085590014744	0.19793506
2046.0	0.17007972320294054	0.16824937
132.0	0.0841066477611494	0.083452046
22.0	0.2430018231435547	0.23873572
2140.0	0.11585641519759272	0.117223695
126.0	0.09452007993904933	0.09820559599999999
763.0	0.2314952732795348	0.23254293
452.0	0.20356182674060094	0.20452972
2726.0	0.068005276911967	0.06316826
1233.0	0.07662410555647091	0.07329363400000001
3274.0	0.11663522985945995	0.1162746
5.0	0.1271555700623299	0.114543565
837.0	0.1116408704359526	0.111811765
896.0	0.07554182738298199	0.07108444
129.0	0.14448705933900194	0.14905444
1836.0	0.044460101743598594	0.04262392
285.0	0.08882945830891575	0.09025973
1795.0	0.0879505618385581	0.07439374
152.0	0.1097951309727816	0.10197307
1746.0	0.08369105389054221	0.082283095
2212.0	0.11815574255694285	0.12557586
648.0	0.13204233028719245	0.13380479999999997
3008.0	0.2291897799924687	0.22292674
2308.0	0.04240873768504927	0.037993953
2971.0	0.2627692271664461	0.23954777
753.0	0.143794740974597	0.14227113
1429.0	0.13419694018310668	0.13823729999999998
2170.0	0.0383122913358176	0.03853092
3196.0	0.10597449009830304	0.109783456
232.0	0.06868650713637649	0.067923576
1809.0	0.09560621309044846	0.09605196
214.0	0.0817091091696911	0.08037406
1692.0	0.1069161226601607	0.11911927
1495.0	0.05372136462002519	0.051498699999999994
2624.0	0.07414323060721406	0.06592989
85.0	0.04965673828673544	0.04934691
487.0	0.10731972307149996	0.10919728
2560.0	0.07758467008482571	0.07505683
1327.0	0.0807606677757664	0.07792478
3023.0	0.040253265688088506	0.03468154
1080.0	0.05705120824212018	0.06126141
16.0	0.1384249480036619	0.14795345
606.0	0.18056125126739708	0.17367262
2807.0	0.14416797806633586	0.14182205
2951.0	0.06953217828283909	0.06306782
2371.0	0.1173203139978245	0.11893331
1900.0	0.16394092732663526	0.1688586
851.0	0.03806322881061197	0.039622996
1020.0	0.06236597811156042	0.057401117
2425.0	0.08160558270801843	0.08676819
1591.0	0.13037210985854575	0.13140202
886.0	0.15891201284684794	0.14143525
901.0	0.1398857922504819	0.14120203
2284.0	0.1312211215989834	0.12609069
1654.0	0.1423916672246639	0.08249638
759.0	0.09387637718128383	0.09383591
79.0	0.1145428817845584	0.12923008
2051.0	0.1533208828715784	0.1633363
335.0	0.1968527426905773	0.20580801
107.0	0.061428791748456835	0.06129006
2190.0	0.1297881923085891	0.12644523
2070.0	0.17413917445692384	0.15904795
1315.0	0.09255937637197233	0.0954797
528.0	0.16754787698096418	0.17329086
159.0	0.14251456865463116	0.13992722
819.0	0.14295145805683784	0.13730115
427.0	0.06706850260908448	0.06570210000000001
409.0	0.047732326313782096	0.04191448
1387.0	0.1255265582506797	0.12349779
811.0	0.0970210634569586	0.09953595
2436.0	0.05005955303007825	0.050730288
2322.0	0.07777986920502643	0.074137375
3127.0	0.06432215172312718	0.064373545
2343.0	0.0921904349524887	0.09217893
1635.0	0.09749686696512062	0.09994777
2572.0	0.05541738875957413	0.051976352999999996
985.0	0.1813767629285934	0.21155779
3190.0	0.13228635789090945	0.12445613
186.0	0.14860137417566574	0.1508875
2269.0	0.11965288691282347	0.12620838
3193.0	0.15052890283552234	0.14045423
729.0	0.15456370719603466	0.15098156
1079.0	0.14633802824021205	0.14508593
2186.0	0.11811468056740627	0.14182076
2757.0	0.07242069144557339	0.06800032
12.0	0.11562759039686732	0.11986357
2161.0	0.10380150918209807	0.10366089
2273.0	0.07950699587276057	0.07474601
1013.0	0.08149028786643964	0.080349244
3114.0	0.10053475373753963	0.09584105
2604.0	0.08979576123729838	0.08851053
1783.0	0.09287953171901628	0.09615904
1524.0	0.09454459847038607	0.08904576
2129.0	0.20318395180287485	0.20109613
1212.0	0.15485057618274387	0.14235558
1450.0	0.08644792541025123	0.0899153
1364.0	0.16436668160808487	0.17292592
2466.0	0.05130451690311676	0.04628579
978.0	0.11553573431148713	0.118209496
3214.0	0.0999678479456141	0.09836733
1679.0	0.06889410455587973	0.06829002
1853.0	0.1493032756634105	0.15291019
858.0	0.15245237734341988	0.16208246
1814.0	0.16161274871343068	0.16039379999999998
1937.0	0.08867700272166168	0.08187268
1825.0	0.06011835557046252	0.053604964000000005
708.0	0.1687844545472954	0.17697987
1536.0	0.12726817129414592	0.14149076
2014.0	0.12666539772508845	0.13931713
2304.0	0.16160473490957372	0.16412517
2151.0	0.1478082452691014	0.15260910000000003
298.0	0.19217543040948915	0.19239742
2776.0	0.1340909867190252	0.13702352
2136.0	0.09678912197965596	0.10118660000000002
2248.0	0.11469814323576788	0.121084385
1977.0	0.033066052249218554	0.028549425
2347.0	0.08744996431840857	0.08651547
970.0	0.0766528872936082	0.07344295
1922.0	0.10567893764639047	0.11315893
274.0	0.06914752475735451	0.06645438
294.0	0.06504055976456599	0.0648186
2596.0	0.10908092755633092	0.10570987
507.0	0.08618044035631202	0.08714788
718.0	0.20964174511136324	0.21285929999999997
1322.0	0.0664634502519541	0.060925245
2124.0	0.13402919268644276	0.13218307
2820.0	0.13901582248878608	0.15284409
672.0	0.08120565496486519	0.08460482
1820.0	0.08956534712349874	0.08522079
2.0	0.10946252370206098	0.12927562
1046.0	0.03657559796882737	0.031438477
267.0	0.0840925722318757	0.08341733
567.0	0.07415150261212577	0.074891105
1138.0	0.1815455672268147	0.18051302
603.0	0.027684076994923142	0.028566876
2236.0	0.07994074692379938	0.07611775400000001
1336.0	0.08256839652485137	0.07504123
1140.0	0.1429226722869461	0.14418855
419.0	0.059420538578904836	0.05568859
2865.0	0.17422803741432344	0.1669517
2713.0	0.16660297554480508	0.17443958
2891.0	0.08138243074829754	0.07904346
2305.0	0.11706846453718177	0.12182786
477.0	0.12468274583113373	0.12355469
1707.0	0.13960892154246096	0.1384652
3131.0	0.13837187648969218	0.12801214
1197.0	0.10270680436225986	0.09506896
199.0	0.07177482704046056	0.07099603
2917.0	0.07010293111667988	0.06370564599999999
791.0	0.07917107238005228	0.07557482
390.0	0.15851584778972685	0.16227746
911.0	0.1286477657621337	0.12045668
98.0	0.054287031694185466	0.051372085
841.0	0.07165423927151737	0.071187794
1398.0	0.14338471529332253	0.13027482
2183.0	0.13682035340904794	0.14404018
327.0	0.10731736985248028	0.111313656
1432.0	0.06869100805202487	0.06262041
217.0	0.11223626744164147	0.11040119999999999
971.0	0.1375795077957953	0.13131624
903.0	0.18660049009773336	0.18235204
3019.0	0.10704772606598699	0.106340036
2856.0	0.1176559037090268	0.11745091
2781.0	0.13860607504348366	0.13144307
2684.0	0.08784162627339141	0.08485461
1086.0	0.1137711657147893	0.12593754
952.0	0.0784666496160462	0.07957383
695.0	0.1992774187946136	0.19041948
2147.0	0.148896431138561	0.14935686
1829.0	0.13293089988525342	0.13698374
3153.0	0.15150014973390213	0.14723948
3073.0	0.050735988398418426	0.049089268
331.0	0.1097418434108688	0.11129962
2788.0	0.12196125382552835	0.13154417
388.0	0.0748951059844185	0.069005884
2134.0	0.08667134119323673	0.087712236
2404.0	0.0959037270028342	0.099366605
2086.0	0.10081899187840902	0.09927517
2944.0	0.052586437556069184	0.050577816
2272.0	0.1116350961110135	0.118068725
2804.0	0.051141120623455535	0.04720057
3103.0	0.07973106400691954	0.10391031
1910.0	0.21408544454317632	0.20581234
231.0	0.029049999873921088	0.0313433
3271.0	0.16283306716711632	0.16250817
1797.0	0.14174758086422656	0.14054467
1803.0	0.08318203247808897	0.08416956
2533.0	0.06071630112126016	0.06651861
655.0	0.13006698887735982	0.13893629999999998
615.0	0.11467424605279496	0.12243329
2141.0	0.07418436334119513	0.07208737
2600.0	0.14062671117972592	0.13558845
2634.0	0.1467390981823922	0.14789173
2310.0	0.07234039183639229	0.06921053
3042.0	0.0968160233149402	0.09808244599999999
2138.0	0.10503284266538683	0.09717868
2359.0	0.10202594789226896	0.108108535
1774.0	0.17492356247307494	0.17572577
3085.0	0.1646957134451199	0.17768238
2958.0	0.09313385667712114	0.09274506
2977.0	0.07683636158002516	0.07498074
2494.0	0.03806373137027076	0.033703048
1462.0	0.2443568751861296	0.24873903
1891.0	0.13355970386213567	0.13553189999999998
1822.0	0.0880925216021864	0.09099854
1280.0	0.12254887754465567	0.13222225
1381.0	0.15090673907984176	0.13700135
1360.0	0.17960758872639904	0.18236370000000002
2007.0	0.1688371521138947	0.17414722
139.0	0.12012337457721813	0.124378026
2377.0	0.10246955548161728	0.10370979
2023.0	0.13841324619225134	0.13058496
71.0	0.062129141973957136	0.063528396
1998.0	0.13418904560694855	0.12711418
1031.0	0.1236029570820687	0.12326573
2682.0	0.1251610685841804	0.12588532
2135.0	0.18268221422347874	0.17138119
1909.0	0.09223225283974193	0.089988865
2760.0	0.07424156181429419	0.060734487999999996
476.0	0.13687224374996187	0.1412681
1718.0	0.11180689210396724	0.099140115
2585.0	0.2198035182034692	0.20179577
435.0	0.08864076715908986	0.0889814
244.0	0.14515838392855684	0.14893973
1973.0	0.13123232103982116	0.14670964
73.0	0.1061338735195605	0.1042208
1651.0	0.12799696241572353	0.12467106
1676.0	0.11740479982616935	0.12267657
617.0	0.1281392125178806	0.13712494
2123.0	0.11399157546070347	0.10584690000000001
675.0	0.026070331074414813	0.023981522999999998
233.0	0.02889835051166755	0.023731941
1050.0	0.08376626220939466	0.08170356
138.0	0.1341020799460404	0.13353088
1071.0	0.13369943099585235	0.13173738
84.0	0.0841853526145484	0.08573523
1186.0	0.08607027390827593	0.08512589
893.0	0.13812285118514112	0.14151236
2783.0	0.21357173327361068	0.22558624
2950.0	0.06711075671953994	0.07161424
2502.0	0.12545848925176092	0.10936458
110.0	0.12995529050991636	0.13044694
1816.0	0.06316118532298386	0.060823563
589.0	0.05318432099745541	0.051805474000000004
772.0	0.07785686897798927	0.07368081
1600.0	0.08419489116689549	0.07966035
2976.0	0.10992127733085244	0.099440165
2221.0	0.2378300780503881	0.24619183
3181.0	0.08083543561419228	0.08936864
2323.0	0.14261331432484692	0.14785126
3276.0	0.15256369543704634	0.1497133
881.0	0.15185422923784042	0.15505522
925.0	0.08131577094884569	0.08017958
3160.0	0.1152748487007642	0.11549764
2687.0	0.1678433839756579	0.16271009
3070.0	0.06953175361086217	0.06914760000000002
333.0	0.15429753944758318	0.1462901
1041.0	0.09212346592580012	0.082092576
134.0	0.20112416649238612	0.20644344
1680.0	0.11395383315802746	0.11358874
874.0	0.13487937798326402	0.14917831
1433.0	0.22178595521069866	0.19557278
375.0	0.07421753922579466	0.07451635599999999
1624.0	0.09637353364763876	0.09315604
504.0	0.05283911529796282	0.05843325
368.0	0.1073454766290034	0.107200116
1492.0	0.07267622005157116	0.070243284
1657.0	0.10378805390236588	0.10742506
2187.0	0.146877975327822	0.1579887
1627.0	0.17578583862638994	0.17134784
2617.0	0.11116747883434556	0.10833841
2470.0	0.10444108079602986	0.13039483
454.0	0.1254748769046472	0.12984607
2217.0	0.06502455977889275	0.061547313
2350.0	0.06860203322770131	0.06815560000000001
249.0	0.10989779304138113	0.10065823
1850.0	0.07644096806722045	0.064104065
2016.0	0.12982103605810644	0.12752838
1377.0	0.10270802247981073	0.10275328
1134.0	0.0882946701704137	0.08540442
2832.0	0.06158559848176549	0.05546988
3134.0	0.0349972557844106	0.036787532000000005
1684.0	0.2284358154208457	0.2351792
15.0	0.02553630615475821	0.024539784
338.0	0.08905220251970025	0.08637903
902.0	0.106106333327753	0.09748548
2771.0	0.21470678544267408	0.22036009
3066.0	0.12289491849236488	0.12001928
339.0	0.14172918404973964	0.1405739
2507.0	0.0982442373314316	0.10081963
1981.0	0.17331085031662316	0.17163123
64.0	0.052303620764583066	0.046689425
652.0	0.02675307466079401	0.025029343
3225.0	0.1327006700870834	0.13618307
382.0	0.10679289901630276	0.11011976
172.0	0.13885645560573054	0.13466856
1226.0	0.09810939272258867	0.09726252
787.0	0.05030410011473907	0.047107372
196.0	0.07766708379899345	0.07766663
337.0	0.11706631558887448	0.12192704
2668.0	0.13999639312764733	0.13406137
846.0	0.1074464840767968	0.10173635
1283.0	0.08360472245719029	0.083376616
3005.0	0.06608983092230103	0.068400204
3222.0	0.15689243584345292	0.15120748
1141.0	0.0816581128790772	0.08205524
2662.0	0.10607523479095438	0.100812666
792.0	0.07871789163378029	0.07816977
1431.0	0.08854555856503632	0.090036094
2735.0	0.12250982931527285	0.12903036
1388.0	0.08618229628622355	0.09083369
3155.0	0.06465274935135579	0.061875652999999996
873.0	0.06643212694866964	0.079612926
2058.0	0.12230021083566815	0.12304844
2120.0	0.0313599212848481	0.029885184
2912.0	0.08626310776283108	0.08660233
33.0	0.0949208375692776	0.09209519599999999
3253.0	0.07628583705091206	0.074868634
878.0	0.03701067473537738	0.03641837
396.0	0.0998333914612486	0.10288159
1819.0	0.06838303429953374	0.07407582
2835.0	0.13805216258713315	0.20198436
2210.0	0.12341919712077674	0.11463818
2139.0	0.1090321334163864	0.11081805
8.0	0.04683698600927411	0.05008164
1846.0	0.09613097416744233	0.08788973
1266.0	0.09890744193820387	0.09685437
2406.0	0.2348049868298885	0.23974115
364.0	0.12881535215273046	0.12096112
1311.0	0.07948016444201801	0.07640464599999999
399.0	0.05039197075896463	0.04817183
290.0	0.10582135303586514	0.10738383
2607.0	0.18260247104122485	0.15807372
1482.0	0.15873529409034592	0.15613633
700.0	0.06395517023722319	0.06702007
1872.0	0.11292640172960945	0.120314345
146.0	0.11866960786039908	0.11728564
2895.0	0.11967482440106635	0.1293099
1237.0	0.1453099742960484	0.13720386
1770.0	0.08621661234494839	0.08849264
2100.0	0.0577993809430113	0.054028265
1368.0	0.054584298182029915	0.05386009
500.0	0.05152251416577292	0.04646123
3219.0	0.06755758216707443	0.06621012
2382.0	0.13745510048532772	0.14294749999999998
330.0	0.09726011065828467	0.09903135
2931.0	0.13525701066620233	0.13293557
714.0	0.09982662573688206	0.10116333
1355.0	0.10350543962915636	0.10771063
692.0	0.08854379669816126	0.107219435
6.0	0.15512490846103955	0.13437116
3248.0	0.044392338189382034	0.042025312999999995
408.0	0.12316767802348405	0.12054275
1250.0	0.14996897700974188	0.15721010000000002
1509.0	0.08644792541025123	0.0899153
2175.0	0.16752400702330927	0.14726879999999998
2431.0	0.1889047043676033	0.18805192
1831.0	0.1692907197543274	0.15214247
256.0	0.05541391127158191	0.054235302
1230.0	0.13026265078658206	0.1264122
2764.0	0.06316788069334711	0.058528967
3054.0	0.2188585124261504	0.22729188
3108.0	0.08058923488733337	0.08036435
218.0	0.08671096671606725	0.08935707
328.0	0.1147618220706219	0.11908321
1136.0	0.127577815829929	0.12684399
1456.0	0.13865194919888424	0.1315825
1011.0	0.1367420795459049	0.12530145
2605.0	0.09050484292098072	0.08889139
658.0	0.1210688802378712	0.13096349
2152.0	0.13497366377217368	0.12640949
2500.0	0.10841673046598199	0.11474611
442.0	0.15809952153332407	0.15769017
237.0	0.10429202991221986	0.11345222
1110.0	0.20651238909974445	0.20574796
1970.0	0.11366824583020295	0.11945819999999999
1408.0	0.12123434644431527	0.12217948
171.0	0.08186909497972847	0.07712972
565.0	0.020467602202946297	0.019825611
962.0	0.08150681532144245	0.093021765
1410.0	0.07301215860705755	0.08524518
989.0	0.20655655266835812	0.21157939999999997
369.0	0.11270429137425884	0.11398697
1194.0	0.11798736959089284	0.100360826
3206.0	0.09497419672647034	0.097819276
2558.0	0.1255616779995563	0.12129268
1914.0	0.19170405817584427	0.19910811
1199.0	0.05586666721897771	0.04965649
