doc_index	actual_value	predicted_value
1692.0	0.1069161226601607	0.11356984
1567.0	0.05363241000663572	0.052227005
1118.0	0.12481998510846948	0.12621973
2535.0	0.24787674359530415	0.23084308
1729.0	0.20021497979207933	0.17530124
2235.0	0.1710427545656268	0.16883717
2303.0	0.07424561953862872	0.06681701
715.0	0.1054346607815648	0.108543195
414.0	0.0759419449741694	0.07508598
93.0	0.09117114655696937	0.09027064
1361.0	0.1517741095939451	0.13720302
2227.0	0.08397550855239945	0.09145448
1406.0	0.2426058733499161	0.24020682
975.0	0.2505033817999553	0.23381345
3167.0	0.10486469596985516	0.103782825
2253.0	0.10275923543428654	0.11322003
2197.0	0.06198284881860872	0.063156016
1492.0	0.07267622005157116	0.07487802
3115.0	0.02778529952964259	0.029230002
465.0	0.08059100202405735	0.083855845
3076.0	0.07429821259914472	0.07652146
505.0	0.048991306433671784	0.04596738
2950.0	0.06711075671953994	0.068805605
915.0	0.11446086308853952	0.11597334599999999
2896.0	0.16270420005788022	0.15471616
2472.0	0.18594304954951202	0.17882794
1082.0	0.09859254586464372	0.09550162
2093.0	0.11701803726202532	0.1270325
2061.0	0.033932735169603497	0.04374002
67.0	0.15525040203852306	0.14365967
761.0	0.12650281519437898	0.11992489
2829.0	0.09586005616549323	0.08506276
3029.0	0.16970132899582868	0.15533517
3014.0	0.1001986731515796	0.09659060000000001
2974.0	0.07943404088498253	0.079742596
509.0	0.13395272948869774	0.12391616400000001
2860.0	0.05806926535480806	0.05666465
529.0	0.13237473118807938	0.13030766
705.0	0.07842900103604579	0.08172382
2750.0	0.1552431148797888	0.14443618
2087.0	0.0821205376433136	0.08354864
101.0	0.09376186087438043	0.094153374
1861.0	0.06329295917784371	0.06829967
1634.0	0.057875272712943224	0.055843193
679.0	0.1056969743007543	0.10735903
35.0	0.06697295552058248	0.06944414
134.0	0.20112416649238612	0.19954365
1403.0	0.17240565388189388	0.17207213
2843.0	0.11665335898867644	0.11347289
36.0	0.11125241695537236	0.11165593
3155.0	0.06465274935135579	0.0659775
1758.0	0.12434141756491802	0.12096787
2069.0	0.06363722679768148	0.06773388400000001
1664.0	0.07905993378730303	0.08087123
598.0	0.11241449453880524	0.1126538
794.0	0.09877039210923752	0.09868723
2817.0	0.156360203430431	0.14937781
1765.0	0.09843585020846923	0.09463876
151.0	0.07694295150473109	0.07655035
2641.0	0.09046900775469878	0.09335354
198.0	0.0712943666300798	0.06991395
1436.0	0.11827879174014913	0.117949426
562.0	0.08125556133619936	0.08519651
653.0	0.10683155100443327	0.10468155
589.0	0.05318432099745541	0.05497897
2805.0	0.12109716345884668	0.13219678
162.0	0.04510408036942449	0.047547865999999994
534.0	0.10629367343996601	0.11470956
1394.0	0.19620682113618132	0.19037354
283.0	0.14583448317150793	0.14548658
2437.0	0.05819506763504113	0.05770614
942.0	0.07917643702692079	0.07860650000000001
1849.0	0.13695374876855482	0.130966
289.0	0.20603160573810267	0.19118421
1734.0	0.055822985434729626	0.054811507
501.0	0.12617989341903255	0.12538865
3054.0	0.2188585124261504	0.22128242
3218.0	0.08942101525990243	0.09405246
326.0	0.10926324300847408	0.11002927
1145.0	0.03653045034264602	0.03714624
1518.0	0.13009263713119212	0.12528485
1542.0	0.10338524057522892	0.09719388
576.0	0.2096801620304873	0.19243449
1201.0	0.051844764411492536	0.05045889
512.0	0.10354468158730244	0.10458668
78.0	0.1430999225771092	0.13745327
1054.0	0.12491902940059595	0.1264485
1348.0	0.2419162688095451	0.23985386
878.0	0.03701067473537738	0.036103822
1232.0	0.11457803417482905	0.123004265
2796.0	0.15167289231975545	0.14599569
390.0	0.15851584778972685	0.15970989
1485.0	0.09117134170964293	0.09215245400000001
2657.0	0.16013004153788568	0.16165206
218.0	0.08671096671606725	0.0887103
46.0	0.09695828203567958	0.09576408
1791.0	0.12385859565296455	0.12091634400000001
1207.0	0.11842147203075995	0.11251826599999999
85.0	0.04965673828673544	0.050278228
1265.0	0.1608241985604968	0.15989102
1948.0	0.1318013342394293	0.12530412
2627.0	0.2300313114404675	0.22528209999999999
2980.0	0.11597767717028876	0.11732896400000001
2925.0	0.14958611478838524	0.14964285
818.0	0.05293228150695552	0.05537432
3131.0	0.13837187648969218	0.13026124
517.0	0.14438836072029734	0.13965543
962.0	0.08150681532144245	0.08013188
3221.0	0.10580708244493398	0.10613184
1020.0	0.06236597811156042	0.05906918
1759.0	0.1974684644454596	0.18230098
1673.0	0.061980633715351015	0.06594249599999999
1029.0	0.08126532106262242	0.08417309
489.0	0.11894785730066815	0.11470388
1180.0	0.19661574638414692	0.19530179999999997
3042.0	0.0968160233149402	0.09921419599999999
1503.0	0.14957696762386608	0.14338955
1257.0	0.0986171981957158	0.100649476
2383.0	0.12074233192735928	0.11296867
998.0	0.1766920136096717	0.17794049
1619.0	0.1844089036258812	0.17736629999999998
3073.0	0.050735988398418426	0.052755203
2940.0	0.19403355122407545	0.1909039
2279.0	0.13283911053822006	0.127724
1495.0	0.05372136462002519	0.05622694
2178.0	0.04848352975563375	0.045534535999999994
3191.0	0.0868717358100506	0.08836702
2407.0	0.1680832358507356	0.16598113
1819.0	0.06838303429953374	0.06798565
1197.0	0.10270680436225986	0.09340935
2487.0	0.122805550494709	0.12986432
1131.0	0.07560396254034242	0.07227030400000001
1844.0	0.14450031292944845	0.1412052
1828.0	0.16143646186357066	0.16119426
1889.0	0.17647422906654778	0.16138025
427.0	0.06706850260908448	0.070538454
807.0	0.12077546694344707	0.11877058
267.0	0.0840925722318757	0.08390460000000001
200.0	0.1756150713055291	0.17068429999999998
2171.0	0.04610619696276297	0.04679073
2402.0	0.044851045091985335	0.043497067
1782.0	0.21635245693200744	0.21132629
1575.0	0.09704649684596503	0.10320519
1549.0	0.10208668687689304	0.10617873
3148.0	0.1620745214933601	0.16001256
3197.0	0.07248536157764375	0.071672015
2726.0	0.068005276911967	0.06378031
846.0	0.1074464840767968	0.103860475
2188.0	0.03629336784433113	0.03688351
2683.0	0.10489522805463716	0.08959128
268.0	0.18840944607489976	0.18022963
273.0	0.15645663494252782	0.15627299
3211.0	0.17889209982344134	0.18021464
1720.0	0.14709642378059493	0.11635347
436.0	0.1616803120822654	0.16118841
1152.0	0.14004628162131286	0.13787562
349.0	0.11088941443195477	0.10290249
982.0	0.10576988705705846	0.10198032
2615.0	0.1585097037948353	0.15406267
526.0	0.1261595875885373	0.121439904
590.0	0.14097689696667848	0.13373336
2285.0	0.13054023107176607	0.12659109
1476.0	0.0649063114820967	0.06777241
444.0	0.112618040711598	0.10941697
857.0	0.1311807190280265	0.13873023
1600.0	0.08419489116689549	0.079469025
2822.0	0.12175602762366199	0.12490952
839.0	0.18710636472106226	0.19295610000000002
186.0	0.14860137417566574	0.14308405
3154.0	0.1685041537683869	0.16822226
1631.0	0.14224949317385782	0.13695770000000002
3232.0	0.2714428618485112	0.25425646
136.0	0.17223302922239728	0.17073213
1330.0	0.1378279852084532	0.14384153
844.0	0.10281846922252914	0.07884294
2727.0	0.2281383449346528	0.13605559
2524.0	0.17290263319593802	0.17567806
2734.0	0.050546341720084216	0.051248197
204.0	0.11603341730166772	0.11763892
2238.0	0.14086196501367446	0.13295978
2130.0	0.0758084203628915	0.07374962
532.0	0.04470296508647941	0.045850962
2004.0	0.1261034374796752	0.13284785
1158.0	0.09166411067137492	0.09187739
1910.0	0.21408544454317632	0.20533893
63.0	0.16836524196249325	0.16681223
929.0	0.06624688678480473	0.06829005
611.0	0.0858577659978801	0.0853213
2427.0	0.11508621963554155	0.11178079
759.0	0.09387637718128383	0.09152603
1049.0	0.11603326264655765	0.121222
1417.0	0.10265886451221108	0.100565664
2741.0	0.1199705888166127	0.11818487
3183.0	0.03616803090292326	0.036045045
1907.0	0.048253348758665035	0.045917552
1878.0	0.16290663685388207	0.15755358
1897.0	0.14313330183513173	0.15176389999999998
2858.0	0.1259148073581251	0.12389069999999999
203.0	0.08040786169635705	0.09529619
855.0	0.1265689934789247	0.12775712
783.0	0.09194431247285717	0.09117755
378.0	0.04893807054822385	0.04578361
851.0	0.03806322881061197	0.043969847
1151.0	0.11289057674237846	0.11054962
1934.0	0.154426785425132	0.15068533
1220.0	0.039332936451244686	0.04374651
2381.0	0.0903035809288344	0.10075980000000001
309.0	0.09965516206261428	0.10167781
1313.0	0.15851503775128786	0.15001470000000003
2897.0	0.17495577029883336	0.17751455
938.0	0.09351208852624372	0.08980287
976.0	0.09463199185148152	0.09785459
2695.0	0.11799577593215815	0.11834325
2578.0	0.13217385177918395	0.13773932
1277.0	0.1191209636824064	0.12007557599999999
3100.0	0.11247470536346517	0.11704228
1750.0	0.14941852478372386	0.14818832
1366.0	0.08418525847946777	0.08445939400000001
697.0	0.0832466887593659	0.0789173
3174.0	0.11104715068238093	0.11627898
2875.0	0.11259089562693793	0.10963669
2651.0	0.1432830893271504	0.14089946
2388.0	0.1364224907566971	0.13332485
1500.0	0.0490502305795062	0.048378922000000005
3130.0	0.07366728736394701	0.06337107
2408.0	0.10684474503598372	0.10737287
784.0	0.09782595775016037	0.094820775
2851.0	0.03819998011149562	0.040788673
3242.0	0.1221128806315486	0.114705
2520.0	0.13845349018521969	0.13532879999999997
1390.0	0.09688997980649816	0.091656506
16.0	0.1384249480036619	0.14077911
123.0	0.05534715245818144	0.05327732
1474.0	0.13892280739467555	0.14798446
2023.0	0.13841324619225134	0.12877841
2160.0	0.07575140111553759	0.07635499999999999
1848.0	0.12400126889437325	0.11723465
1275.0	0.17813021350863775	0.17127207
2798.0	0.039846163143455085	0.041501887
989.0	0.20655655266835812	0.20541836
415.0	0.06993241156798914	0.06905549
2811.0	0.08087708642450585	0.08431224
1047.0	0.04485357928974598	0.045363504000000006
2257.0	0.10432482143549836	0.10184153
874.0	0.13487937798326402	0.14330487
2924.0	0.051166882975786095	0.050703853
1018.0	0.1197244159243276	0.11231562
2677.0	0.09563559671747067	0.09322169400000001
1731.0	0.12208198154733332	0.11954125
187.0	0.17439170037840768	0.17792220000000003
195.0	0.211912097275258	0.19961113
1268.0	0.13290722490818754	0.13265458
524.0	0.15397806088604327	0.14716154
2032.0	0.05396794978643471	0.05365487
1623.0	0.09584218041938587	0.103521615
2085.0	0.11130717802419901	0.11155806
927.0	0.08961764284070163	0.088006295
239.0	0.06421726577342156	0.06237558
677.0	0.15025055128618006	0.14932367
2802.0	0.08780315155893212	0.09371199
2000.0	0.13634149292033992	0.12580761
160.0	0.13307312820830572	0.13236935
2795.0	0.09701448325150652	0.09590864
873.0	0.06643212694866964	0.08062441
1350.0	0.18859356486357728	0.18149392
386.0	0.06012368470746975	0.061049785
952.0	0.0784666496160462	0.077669
3186.0	0.035416315708648456	0.043510437
737.0	0.10984023227238816	0.11745124
1016.0	0.1440343648242859	0.15004879999999998
2597.0	0.1289257079058794	0.12792802
2803.0	0.13009899132235694	0.13515368
1124.0	0.07189318537228706	0.06495169
15.0	0.02553630615475821	0.027365372000000002
2500.0	0.10841673046598199	0.11977901
1096.0	0.11373529287707915	0.10850946
2416.0	0.14032750163620467	0.13739587
2008.0	0.09658963290147682	0.0987464
1195.0	0.04218879102400065	0.046471267999999996
2737.0	0.19604949282518014	0.18738745
2501.0	0.1177217058643816	0.11371851
2664.0	0.24019391023209205	0.23592706
105.0	0.0965148791797348	0.09356148
3206.0	0.09497419672647034	0.10058943
1273.0	0.08095511534324418	0.071656756
475.0	0.11977419242852515	0.12230702
2045.0	0.0496846389440968	0.045949258
2234.0	0.14331423068184534	0.15203705
1427.0	0.04607118712408286	0.0450286
1605.0	0.1811906561340448	0.17685749
2497.0	0.12417322127093212	0.122920625
2512.0	0.10300284401498597	0.10752343
1872.0	0.11292640172960945	0.10718641400000001
1918.0	0.07072818381898792	0.07207730400000001
1801.0	0.11018949684788204	0.114656955
1965.0	0.023392834002078696	0.026377287000000003
2856.0	0.1176559037090268	0.11178255
2731.0	0.2237366638209384	0.22346087
588.0	0.10156601300488208	0.098959245
801.0	0.13242290716031313	0.12932387
2815.0	0.07159248869984447	0.069742605
2038.0	0.044228217613263884	0.043743942
1017.0	0.03412600755968632	0.042099614
3283.0	0.12895901270118945	0.12924135
513.0	0.1846308776238104	0.1842731
3262.0	0.12949627130324082	0.12471083599999999
1512.0	0.15071840871391196	0.15206778
2638.0	0.18082644648346147	0.177459
2721.0	0.06845317541063678	0.076104015
899.0	0.2293814155766985	0.23272134
3240.0	0.1490316356975425	0.14212407
637.0	0.17831297414699598	0.17065817
1522.0	0.17752089043025165	0.17899579999999998
2298.0	0.056630164872653724	0.057119206
516.0	0.15410848909043295	0.14316574
2698.0	0.12084622496818476	0.12405188
3248.0	0.044392338189382034	0.044504552999999995
1541.0	0.04850252800998468	0.044436082
2801.0	0.14121778600072335	0.12986127
1080.0	0.05705120824212018	0.06340698
1116.0	0.17300897957273345	0.16363859
2637.0	0.12988331791774008	0.12763308
2175.0	0.16752400702330927	0.15490739999999997
900.0	0.03804728524452571	0.043179598
2071.0	0.1457792744316908	0.14469409
11.0	0.10548448248678133	0.09895394
137.0	0.06652609510973352	0.065476395
620.0	0.0943768808268799	0.09244815
622.0	0.16748073165179364	0.18112326
2117.0	0.1532649480368109	0.14993764
3256.0	0.09969550737150357	0.09976983
354.0	0.10404309678721016	0.11442339
1790.0	0.18504285716307572	0.17292120000000002
2213.0	0.08749358098123361	0.08711724
1768.0	0.10618900319520816	0.1056218
1551.0	0.06957437496679476	0.06962178
2424.0	0.07280422223451577	0.07488623
778.0	0.1702640559437967	0.1659891
1529.0	0.138646902518885	0.1463804
1707.0	0.13960892154246096	0.13528103
1870.0	0.12377196330007224	0.11679054
617.0	0.1281392125178806	0.12867203
606.0	0.18056125126739708	0.17273037
602.0	0.09514513895177946	0.09594567
2898.0	0.15780615875402138	0.17328185
1013.0	0.08149028786643964	0.08038527
1764.0	0.17488468092637355	0.17731334
718.0	0.20964174511136324	0.20524156
2048.0	0.11358688191485244	0.11044059
145.0	0.15061043373627925	0.14421593
3013.0	0.04246233051198668	0.041887067
1154.0	0.06369950937979052	0.064230435
2462.0	0.024925888994808517	0.02786538
1629.0	0.1044510916099477	0.10224479
1147.0	0.19473169242422195	0.19901183
39.0	0.1356108338020734	0.13824052
1271.0	0.05304734164988757	0.055293555999999994
3111.0	0.2391236432981163	0.22898215
493.0	0.05968345470959191	0.06280008
314.0	0.1265732351642672	0.11839125
1675.0	0.1277760800538554	0.12551512
2809.0	0.1876964948505808	0.18561335
30.0	0.07601201160801273	0.073311985
95.0	0.1468055336918903	0.1433492
785.0	0.11417584839562077	0.11472773
3092.0	0.15795140182995215	0.15009913
1045.0	0.08420774325670786	0.08768075
2356.0	0.1409076271038332	0.13369557
2498.0	0.10121181678088532	0.10416029
317.0	0.0587070113336472	0.058600023
1810.0	0.10558856866001373	0.09694657
985.0	0.1813767629285934	0.22202404
872.0	0.15147512969882815	0.14282037
1911.0	0.06606483724001942	0.06636943
2946.0	0.13368175370360547	0.1335845
934.0	0.11200500774871892	0.11191992
1327.0	0.0807606677757664	0.07875128
937.0	0.16217726017174794	0.16583845
1334.0	0.16590190346108802	0.16081138
887.0	0.1304297036052864	0.13031313
3241.0	0.12573026648843655	0.12728854
2403.0	0.02334627952369672	0.029466758
802.0	0.16086639788749313	0.17117448
1138.0	0.1815455672268147	0.18572818
43.0	0.112601546032316	0.110039264
771.0	0.10370190817574043	0.10262604
65.0	0.0976621555778845	0.10377189
1179.0	0.1705439967922411	0.1562573
2156.0	0.1372503633247475	0.13303934
1103.0	0.058383960451833014	0.04793379
1498.0	0.09308175163527996	0.08860366
1431.0	0.08854555856503632	0.08930164
518.0	0.0699005282389482	0.07248692
484.0	0.15099153227227993	0.14763811
578.0	0.06202480399030575	0.06779971
1312.0	0.13569169379790047	0.15591317
1340.0	0.09061095237595307	0.09722542
1831.0	0.1692907197543274	0.15564395
113.0	0.16664292667788416	0.17012124
2195.0	0.08962492309597714	0.08727792
301.0	0.057898392929203624	0.05731533
1697.0	0.18494134322865108	0.18126424
2047.0	0.1018429703630388	0.105400905
135.0	0.12766278387314411	0.13127695
257.0	0.07467856653804629	0.074563466
587.0	0.061458613052992175	0.0629842
12.0	0.11562759039686732	0.11704228
1156.0	0.07642013271484617	0.070554264
702.0	0.09761253633829582	0.10376162
119.0	0.046653492073578384	0.04490746
1781.0	0.16373923798113132	0.16454472
2680.0	0.03551486887005628	0.036821857
1996.0	0.2493222215890425	0.23410091
1164.0	0.06833273993817014	0.06943984
328.0	0.1147618220706219	0.12463008
628.0	0.12154934833879995	0.11347008
474.0	0.07281304548479282	0.07172834
312.0	0.162529631618459	0.17076470000000002
3124.0	0.1066364052358164	0.103861295
1735.0	0.0989957398389265	0.10384289999999999
104.0	0.08152445065329904	0.07762886599999999
2778.0	0.11587111233746406	0.11249568
2351.0	0.06357076511275438	0.06529632
13.0	0.12166459387271365	0.12193268
1137.0	0.11956388834018128	0.11767814
2395.0	0.08650886900131649	0.08580758
1997.0	0.08959339692451973	0.09167779
2064.0	0.03058860170262135	0.030041734
719.0	0.06414857983875423	0.06302758
166.0	0.08505134209288334	0.08590917
1308.0	0.04006729753238858	0.04116896
727.0	0.1450915499401475	0.14834397
1875.0	0.1440901010992537	0.14502491
2089.0	0.06754750165982773	0.066987805
445.0	0.08131300570337441	0.082295224
1130.0	0.052725188465500006	0.049545564
772.0	0.07785686897798927	0.07462200000000001
528.0	0.16754787698096418	0.16789305
750.0	0.13271731180190205	0.13027456
1662.0	0.06354381391550179	0.06449619
2145.0	0.024178065245545333	0.022627788
3125.0	0.12159936803043082	0.11387872
1762.0	0.051678413744709266	0.050394325999999996
3010.0	0.12864784293637402	0.12861146
2215.0	0.11436486248890886	0.13777569
214.0	0.0817091091696911	0.08140302
316.0	0.16616028092349922	0.15930028
1944.0	0.12196715377354653	0.112464845
1107.0	0.18817451463699972	0.19742265
31.0	0.28770847674304706	0.22750900000000002
2882.0	0.14616031425405196	0.1494289
352.0	0.13800239684314786	0.1437086
741.0	0.06461025076172544	0.06390342
2616.0	0.04555120137093116	0.047541518
933.0	0.11154444393821182	0.11161385
1210.0	0.1050461668457294	0.10415419999999999
2242.0	0.09581015661290057	0.088085786
2970.0	0.13158632297516215	0.13173282
2830.0	0.07247046242795152	0.07647256599999999
2890.0	0.06722732459503278	0.060928617000000004
1408.0	0.12123434644431527	0.12011641
1533.0	0.0901252185985988	0.09515554
2956.0	0.04961033002488069	0.048923645
3265.0	0.10347635035468182	0.10850565
543.0	0.17507370756612595	0.16949885
1544.0	0.11230108613904566	0.121752545
2701.0	0.059365612711615785	0.059951723
3067.0	0.09474128577666896	0.09574031
1784.0	0.1112413034745292	0.12585995
1338.0	0.09007542222246956	0.098430276
531.0	0.08300391862883406	0.080043726
64.0	0.052303620764583066	0.045459267000000005
1027.0	0.11685313964031427	0.115595296
2835.0	0.13805216258713315	0.19927298
3096.0	0.0707798673623299	0.069606625
654.0	0.04352361502476932	0.047151726
904.0	0.07701445435715071	0.0737156
503.0	0.13640608588018746	0.13092637
2973.0	0.15342606712547102	0.14418599999999998
362.0	0.13832516284470886	0.12450175
141.0	0.13117434772473138	0.13254749999999998
867.0	0.06388246778602101	0.062583394
2966.0	0.021546076340260185	0.041275993
1670.0	0.05058309076894707	0.049680732000000005
3231.0	0.12500159790338028	0.1283077
1494.0	0.05142854495160831	0.053579997000000004
1183.0	0.08712615348513887	0.09064373
345.0	0.122469434849517	0.12617566
1127.0	0.19064510001114326	0.17814389
974.0	0.0958771052554228	0.094879046
1531.0	0.05854886125919177	0.059545394
2353.0	0.16482610807420528	0.16898076
2120.0	0.0313599212848481	0.031587254
2669.0	0.17263218341245246	0.18995883
2826.0	0.0930900567281352	0.09848533
1482.0	0.15873529409034592	0.15139936
2332.0	0.1391721293484922	0.14230046
437.0	0.12428577563295028	0.12233878
642.0	0.04995885547756451	0.050711627999999995
884.0	0.09749011547512597	0.10256164
2531.0	0.1957362101835436	0.20111151
939.0	0.11555127664953435	0.11366156
413.0	0.16485280200530195	0.16661617
2465.0	0.19999694720827144	0.19476300000000002
479.0	0.10535688366658837	0.10568531
609.0	0.18475879669506148	0.18237558
1412.0	0.15373243071566822	0.15520363
404.0	0.12243975100295842	0.12081203
2478.0	0.09337373119653368	0.097172074
660.0	0.18616534914917085	0.18541400000000002
640.0	0.1575068898210548	0.15382044
726.0	0.10994378082942192	0.11027956
83.0	0.1051865893119963	0.11463848
2002.0	0.10114529375961756	0.09571676
2556.0	0.16219712216517834	0.1679973
115.0	0.11063487042951614	0.10780024
651.0	0.18254657537071492	0.1777641
1568.0	0.09256139172661017	0.08471000000000001
303.0	0.09643967242553142	0.10093725
1916.0	0.1247098532086834	0.1247771
623.0	0.12467222223466302	0.12149566
1610.0	0.1421371352027867	0.121255904
800.0	0.09999505093274054	0.100024536
3142.0	0.08325851380575555	0.07437806599999999
1245.0	0.11515074412764692	0.11772326400000001
645.0	0.1583713866213694	0.15394047
262.0	0.08382417923037754	0.086692795
325.0	0.13052634207413935	0.1324402
1757.0	0.0941348591825353	0.10464213
790.0	0.12303333014143325	0.12050503
2454.0	0.13362918734586682	0.14561670000000002
366.0	0.15151719337174807	0.15345897
467.0	0.18207704454834595	0.17917357
3057.0	0.04605068744034168	0.040746002999999996
1250.0	0.14996897700974188	0.15570362
686.0	0.09560030321568867	0.095692165
2272.0	0.1116350961110135	0.11249927400000001
2895.0	0.11967482440106635	0.11891803
271.0	0.24159398903444365	0.21536179
1563.0	0.1471710343498982	0.14537987
1435.0	0.06921478792514345	0.07516418400000001
3080.0	0.12402118029742845	0.12690814
1808.0	0.08714784520542462	0.08897669
34.0	0.10132130710285246	0.09919587
1737.0	0.1744182142913724	0.17101164
2554.0	0.08288221565040922	0.089933634
2204.0	0.09594658358281548	0.10626699
1221.0	0.08448548310237981	0.08652388
1703.0	0.13045253549513267	0.12743978
1972.0	0.0763189146580343	0.07581266
1171.0	0.12567907355771624	0.13120876
79.0	0.1145428817845584	0.12577124
2241.0	0.06864440815974061	0.06659082
431.0	0.17955707104324414	0.17903838
849.0	0.1984721590728808	0.1798838
1342.0	0.09323727113893288	0.09966107
1891.0	0.13355970386213567	0.13628103
1187.0	0.1677093091216504	0.15768121
1377.0	0.10270802247981073	0.10354344
2581.0	0.12747946519161288	0.13619736
1001.0	0.06738159614171793	0.06690808
3138.0	0.028360843216246438	0.032014765
847.0	0.14204248196389324	0.13797298
2445.0	0.08917666522617827	0.086962596
3168.0	0.07392879932990891	0.07648442
2968.0	0.14170003707913814	0.13875148
2852.0	0.11639053659737275	0.11600938400000001
3083.0	0.07772565884510453	0.07614476
1332.0	0.057237065723185314	0.057484824000000004
703.0	0.18912369379848928	0.18438679
1129.0	0.08418811181162145	0.09404123
223.0	0.16200266893527093	0.16005595
1925.0	0.09112517296019404	0.091599315
1680.0	0.11395383315802746	0.11462981
1234.0	0.09599105984140444	0.09752410000000002
3077.0	0.09075984665432513	0.092601925
394.0	0.09799200706133604	0.097752996
3160.0	0.1152748487007642	0.114545695
54.0	0.11887162220749126	0.120361656
619.0	0.14092926939591788	0.13587137
2221.0	0.2378300780503881	0.24050707
3281.0	0.0820774855939863	0.08187281
2131.0	0.08294353271358366	0.07963266
8.0	0.04683698600927411	0.049247405999999994
596.0	0.05347488799452215	0.057665195
2511.0	0.09943808629308794	0.09294432400000001
659.0	0.13867335931850902	0.13150318
1478.0	0.16233044806927666	0.14777215
3236.0	0.11732477523990426	0.10686931
2668.0	0.13999639312764733	0.13367665
3274.0	0.11663522985945995	0.11534051
3040.0	0.0925720573720459	0.09503886
2785.0	0.09614478075892262	0.09363011
2243.0	0.08567018854743892	0.09473561
331.0	0.1097418434108688	0.111251414
2266.0	0.026804476376275144	0.029560119
1698.0	0.11360227669074785	0.10475216
2135.0	0.18268221422347874	0.16858529
724.0	0.12174160733806726	0.12492405599999999
241.0	0.12592587000351682	0.12805484
2575.0	0.032141821132057866	0.033922784
896.0	0.07554182738298199	0.07628731400000001
2341.0	0.1237421702246808	0.12862766
2922.0	0.16658969352515918	0.17107885
2993.0	0.07283353159170124	0.076207034
2582.0	0.06498626960005936	0.05463321
1505.0	0.07896441550339617	0.07658611
234.0	0.16871240246156208	0.16907592
1224.0	0.16120282758535606	0.14781275
2096.0	0.12447645823485985	0.118769325
2986.0	0.1929490774096294	0.18584123
1744.0	0.12728145132187493	0.13297024
1035.0	0.18977429149488767	0.17295441
1325.0	0.08690044077646197	0.09172325
2157.0	0.17724611534779736	0.17363593
3145.0	0.025951097639788086	0.03376485
1423.0	0.0960284585917015	0.10797788
2405.0	0.10468166133881328	0.10619569599999999
2151.0	0.1478082452691014	0.15995975
511.0	0.14375624001976384	0.15337439
1928.0	0.04274950662821175	0.038299795
2036.0	0.11352346746880393	0.11806661
1851.0	0.0739841665184171	0.07281198
376.0	0.10431649250017028	0.10734577
871.0	0.07053622601070852	0.07002681
579.0	0.07505342694231087	0.07379874
2988.0	0.20706085590014744	0.19529283
1561.0	0.08164366051107265	0.07075936
1504.0	0.11231271940953036	0.11544660000000001
2580.0	0.26501721396963074	0.24897753
3033.0	0.1801211768402062	0.18178529999999998
2603.0	0.07881584455135339	0.07908961
275.0	0.23532976471138056	0.23115072
1906.0	0.15302399691947247	0.16952184
920.0	0.15558133137700558	0.14786756
687.0	0.11226629211063698	0.11681357
626.0	0.14174290455103564	0.13620405
948.0	0.09850651428073087	0.09700599
1601.0	0.07355634123434919	0.074467815
540.0	0.02125204596595376	0.050520837
3060.0	0.09426923686466182	0.08529889
3173.0	0.1263090835841112	0.126659
746.0	0.09226141299339162	0.09203062
310.0	0.13428675569258353	0.12658617
905.0	0.1295288495313711	0.1283532
60.0	0.09682441690603748	0.09697736
1770.0	0.08621661234494839	0.0861918
7.0	0.1440595466664849	0.14286013
2219.0	0.04829540708793957	0.04777313
1400.0	0.09012677891506196	0.08689909400000001
551.0	0.06310352252354391	0.0648072
2552.0	0.08942208171174393	0.08941792
521.0	0.10512570709758152	0.11193662
3097.0	0.12403003980818858	0.120552324
3116.0	0.1040495303461637	0.10404098
3114.0	0.10053475373753963	0.09728052
1580.0	0.11707363862768005	0.11876808
3093.0	0.08788042405364484	0.09389947
1165.0	0.1089147375125665	0.10559091
359.0	0.11614990025473038	0.11235809
1322.0	0.0664634502519541	0.064974815
535.0	0.08344068920865277	0.08688973
287.0	0.0717473521307066	0.07242468
2690.0	0.1930527782066047	0.19617811
1216.0	0.13136296447207887	0.12562388
1650.0	0.06062202487465253	0.05803013
688.0	0.13865631844854853	0.12040827
2619.0	0.1804368792370541	0.18018357
459.0	0.15199436678255118	0.16576770000000002
930.0	0.06213241956440861	0.06575827
1700.0	0.17583957248085455	0.18153110000000003
330.0	0.09726011065828467	0.11392559
2336.0	0.13284738760297726	0.11148629
1592.0	0.14130501257956052	0.14861767
1.0	0.047214911784245306	0.052121297000000004
2390.0	0.13751908592597314	0.13198014
2880.0	0.11374168703935443	0.113262065
1167.0	0.11569792529840672	0.12474602
3188.0	0.1417056642705532	0.13322376
2682.0	0.1251610685841804	0.11580204
1041.0	0.09212346592580012	0.08211356
6.0	0.15512490846103955	0.15268932
3279.0	0.18871388761952976	0.17715596
2962.0	0.1311154275925821	0.14058968
2371.0	0.1173203139978245	0.11365847
2765.0	0.14123854985600334	0.14295018
1676.0	0.11740479982616935	0.11830889
1792.0	0.06766459409539663	0.06623068
1317.0	0.22191345733702586	0.21636006
2620.0	0.10051008104120164	0.09729884
1807.0	0.07369865362995398	0.071082406
538.0	0.14069387916334453	0.1470155
1658.0	0.20257133952397768	0.20445883
728.0	0.09650053179292327	0.09333376
2370.0	0.08625391120698779	0.088327214
691.0	0.11193520601087226	0.10989449
164.0	0.04034112146114465	0.04088719
969.0	0.08924887595155352	0.09002075
913.0	0.10728700269545843	0.10772781
